,location,total_sqft,bath,price,bhk
8760,other,5800.0,5.0,80.0,5
8761,other,1000.0,2.0,45.0,2
8762,other,3000.0,5.0,100.0,4
8763,other,1080.0,2.0,45.0,2
8764,other,3100.0,3.0,250.0,3
8765,other,1190.0,2.0,100.0,2
8766,other,1827.0,3.0,100.0,3
8767,other,1500.0,3.0,95.0,3
8768,other,1180.0,2.0,63.0,2
8769,other,1300.0,3.0,47.0,3
8770,other,1155.0,2.0,60.0,3
8771,other,1540.0,3.0,68.0,3
8772,other,1206.0,2.0,38.5,2
8773,other,1645.0,3.0,95.0,3
8774,other,1200.0,4.0,140.0,4
8775,other,1200.0,2.0,55.0,3
8776,other,1161.0,2.0,36.69,2
8777,other,1097.0,2.0,65.0,2
8778,other,1600.0,3.0,165.0,4
8779,other,620.0,2.0,22.0,2
8780,other,900.0,2.0,110.0,2
8781,other,1200.0,2.0,125.0,2
8782,other,1355.0,2.0,75.0,2
8783,other,2000.0,3.0,85.0,3
8784,other,7500.0,4.0,900.0,4
8785,other,1280.0,2.0,49.75,2
8786,other,4200.0,1.0,160.0,2
8787,other,4104.0,4.0,360.0,4
8788,other,1215.0,2.0,49.85,2
8789,other,1076.0,2.0,52.0,2
8790,other,2080.0,2.0,150.0,2
8791,other,1505.0,2.0,90.0,2
8792,other,1200.0,3.0,95.75,3
8793,other,1810.0,4.0,148.0,3
8794,other,1250.0,2.0,39.0,2
8795,other,1530.0,2.0,97.0,3
8796,other,1500.0,3.0,70.0,3
8797,other,2000.0,5.0,80.0,4
8798,other,1410.0,2.0,45.12,3
8799,other,2000.0,3.0,85.0,3
8800,other,1500.0,2.0,130.0,3
8801,other,1600.0,3.0,72.0,3
8802,other,2100.0,6.0,71.0,6
8803,other,2500.0,3.0,75.0,3
8804,other,1400.0,2.0,80.0,2
8805,other,1533.0,3.0,150.0,3
8806,other,1100.0,2.0,38.0,2
8807,other,3730.0,6.0,450.0,4
8808,other,745.0,2.0,50.0,2
8809,other,1460.0,3.0,70.0,3
8810,other,1355.0,2.0,95.0,2
8811,other,833.0,1.0,49.0,1
8812,other,1037.0,2.0,36.28,2
8813,other,3000.0,5.0,270.0,4
8814,other,1220.0,2.0,68.0,2
8815,other,3811.0,3.0,475.0,4
8816,other,1545.0,3.0,85.0,3
8817,other,780.0,2.0,35.0,2
8818,other,1350.0,2.0,110.0,2
8819,other,1350.0,2.0,41.0,2
8820,other,1200.0,2.0,68.0,3
8821,other,1150.0,2.0,49.0,2
8822,other,2000.0,4.0,180.0,5
8823,other,1096.0,2.0,48.0,2
8824,other,1094.0,2.0,44.0,2
8825,other,1100.0,2.0,49.0,2
8826,other,1280.0,4.0,115.0,4
8827,other,1200.0,3.0,85.0,3
8828,other,1086.0,2.0,47.5,2
8829,other,1655.0,3.0,155.0,3
8830,other,1150.0,2.0,74.0,2
8831,other,1440.0,3.0,65.8,3
8832,other,1200.0,2.0,108.0,3
8833,other,1200.0,2.0,75.0,2
8834,other,1225.0,3.0,60.0,3
8835,other,1550.0,2.0,60.0,3
8836,other,1650.0,3.0,75.0,3
8837,other,1113.0,2.0,46.0,2
8838,other,1500.0,2.0,203.0,2
8839,other,1800.0,2.0,72.0,3
8840,other,1350.0,4.0,85.0,4
8841,other,4500.0,9.0,500.0,9
8842,other,935.0,2.0,32.73,2
8843,other,2500.0,5.0,120.0,5
8844,other,1550.0,3.0,160.0,3
8845,other,1140.0,2.0,52.0,2
8846,other,1050.0,2.0,40.0,2
8847,other,1758.0,3.0,95.0,3
8848,other,3179.0,5.0,351.0,4
8849,other,909.0,2.0,40.0,3
8850,other,1200.0,3.0,85.0,2
8851,other,1200.0,2.0,34.0,2
8852,other,1800.0,3.0,140.0,3
8853,other,1000.0,2.0,48.0,2
8854,other,1095.0,2.0,38.52,2
8855,other,3900.0,4.0,333.0,4
8856,other,2400.0,4.0,200.0,3
8857,other,1645.0,3.0,87.5,3
8858,other,1252.0,2.0,55.0,2
8859,other,2600.0,3.0,140.0,3
8860,other,950.0,2.0,60.0,2
8861,other,2107.0,4.0,95.0,4
8862,other,1450.0,3.0,68.0,3
8863,other,2431.0,3.0,100.0,3
8864,other,1155.0,2.0,56.0,2
8865,other,1450.0,2.0,62.63,2
8866,other,1900.0,3.0,205.0,3
8867,other,1365.0,3.0,60.0,2
8868,other,1402.0,2.0,85.0,3
8869,other,1550.0,3.0,75.0,3
8870,other,2100.0,3.0,240.0,3
8871,other,5000.0,4.0,290.0,4
8872,other,2000.0,3.0,85.0,3
8873,other,1100.0,2.0,45.0,2
8874,other,1200.0,3.0,140.0,3
8875,other,814.0,2.0,55.0,2
8876,other,1100.0,2.0,44.0,2
8877,other,830.0,2.0,37.0,2
8878,other,1590.0,3.0,120.0,3
8879,other,3754.0,6.0,430.0,4
8880,other,1100.0,2.0,48.0,2
8881,other,1230.0,2.0,53.51,3
8882,other,1450.0,2.0,89.6,3
8883,other,1367.0,2.0,62.0,2
8884,other,1340.0,2.0,77.0,2
8885,other,1135.0,2.0,32.91,2
8886,other,1745.0,3.0,77.0,3
8887,other,1665.0,3.0,105.0,3
8888,other,1220.0,2.0,48.79,2
8889,other,2300.0,4.0,200.0,4
8890,other,1210.0,2.0,76.0,2
8891,other,1100.0,2.0,46.0,2
8892,other,1286.0,3.0,67.0,3
8893,other,1141.0,2.0,40.0,2
8894,other,1140.0,2.0,45.0,2
8895,other,1065.0,2.0,58.0,2
8896,other,1082.0,2.0,42.0,3
8897,other,1290.0,2.0,40.63,2
8898,other,1636.0,3.0,97.0,3
8899,other,3600.0,4.0,450.0,4
8900,other,1450.0,3.0,42.0,3
8901,other,1120.0,2.0,40.0,2
8902,other,1200.0,3.0,72.0,3
8903,other,1500.0,2.0,65.0,3
8904,other,3000.0,8.0,90.0,6
8905,other,1100.0,2.0,47.0,2
8906,other,1000.0,1.0,75.0,2
8907,other,1388.0,3.0,69.99,3
8908,other,1176.0,2.0,44.0,2
8909,other,1170.0,2.0,86.0,2
8910,other,4830.0,5.0,390.0,4
8911,other,850.0,2.0,75.0,2
8912,other,1103.0,2.0,55.0,2
8913,other,1600.0,3.0,64.0,3
8914,other,1100.0,2.0,55.0,2
8915,other,2065.0,3.0,130.0,3
8916,other,1150.0,2.0,125.0,2
8917,other,1250.0,2.0,59.0,2
8918,other,1115.0,2.0,46.0,2
8919,other,2550.0,4.0,290.0,3
8920,other,3080.0,2.0,285.0,4
8921,other,1130.0,2.0,52.0,2
8922,other,3400.0,6.0,420.0,4
8923,other,450.0,1.0,25.0,1
8924,other,1100.0,2.0,85.0,2
8925,other,966.0,2.0,49.0,2
8926,other,4400.0,4.0,350.0,5
8927,other,1550.0,2.0,79.0,3
8928,other,1540.0,2.0,70.0,3
8929,other,1036.0,2.0,110.0,2
8930,other,1070.0,2.0,38.9,2
8931,other,1041.0,2.0,36.44,2
8932,other,1376.0,4.0,156.0,4
8933,other,1150.0,2.0,60.0,3
8934,other,1508.0,3.0,75.0,3
8935,other,1110.0,2.0,58.0,2
8936,other,1950.0,3.0,90.0,3
8937,other,1080.0,2.0,62.0,2
8938,other,999.0,2.0,43.66,2
8939,other,1180.0,2.0,40.0,2
8940,other,1127.0,2.0,55.0,2
8941,other,1475.0,2.0,200.0,3
8942,other,1200.0,3.0,96.25,3
8943,other,1250.0,2.0,65.0,3
8944,other,2631.0,3.0,200.0,4
8945,other,830.0,2.0,60.0,2
8946,other,1500.0,2.0,88.0,2
8947,other,1518.0,3.0,76.0,3
8948,other,1495.0,2.0,75.0,3
8949,other,856.0,2.0,48.0,2
8950,other,1143.0,2.0,62.0,2
8951,other,1070.0,2.0,33.15,2
8952,other,1117.0,2.0,110.0,2
8953,other,600.0,1.0,43.0,1
8954,other,7500.0,4.0,425.0,4
8955,other,925.0,2.0,48.0,2
8956,other,1100.0,2.0,52.0,2
8957,other,1200.0,3.0,70.0,3
8958,other,2675.0,4.0,290.0,4
8959,other,1016.0,2.0,45.9,2
8960,other,1800.0,3.0,88.0,3
8961,other,1062.0,2.0,47.0,2
8962,other,1477.0,2.0,80.0,3
8963,other,3500.0,5.0,450.0,4
8964,other,1793.0,3.0,98.0,3
8965,other,960.0,2.0,33.0,2
8966,other,620.0,2.0,23.0,2
8967,other,1400.0,3.0,35.0,3
8968,other,1020.0,2.0,62.0,2
8969,other,3563.0,6.0,310.0,4
8970,other,1165.0,2.0,47.0,2
8971,other,1100.0,2.0,43.5,2
8972,other,3300.0,5.0,318.0,4
8973,other,1200.0,3.0,165.0,3
8974,other,1440.0,4.0,88.0,4
8975,other,2250.0,3.0,113.0,3
8976,other,1250.0,3.0,43.0,3
8977,other,1718.0,3.0,223.0,3
8978,other,1200.0,2.0,75.0,3
8979,other,985.0,2.0,55.0,2
8980,other,1700.0,2.0,68.5,3
8981,other,2000.0,4.0,99.0,5
8982,other,1643.0,3.0,75.0,3
8983,other,1740.0,3.0,55.0,3
8984,other,1030.0,2.0,80.0,2
8985,other,1852.0,2.0,95.0,3
8986,other,1150.0,2.0,69.0,2
8987,other,2600.0,3.0,95.0,4
8988,other,1350.0,2.0,68.0,3
8989,other,1500.0,2.0,90.0,3
8990,other,900.0,2.0,55.0,2
8991,other,850.0,2.0,35.0,2
8992,other,1250.0,2.0,60.0,2
8993,other,970.0,2.0,35.0,2
8994,other,1148.0,2.0,59.0,2
8995,other,1750.0,2.0,225.0,4
8996,other,1350.0,3.0,60.0,3
8997,other,1100.0,2.0,78.0,2
8998,other,1180.0,2.0,74.0,2
8999,other,4510.0,4.0,200.0,3
9000,other,1540.0,3.0,85.0,3
9001,other,1033.0,2.0,31.5,3
9002,other,1800.0,3.0,230.0,3
9003,other,1200.0,2.0,37.0,2
9004,other,2000.0,3.0,120.0,3
9005,other,2000.0,3.0,145.0,3
9006,other,500.0,1.0,15.0,1
9007,other,850.0,2.0,42.0,2
9008,other,1165.0,2.0,33.64,2
9009,other,2230.0,4.0,130.0,4
9010,other,2200.0,5.0,100.0,4
9011,other,1519.0,3.0,67.23,3
9012,other,3160.0,4.0,206.0,4
9013,other,922.0,2.0,70.0,2
9014,other,850.0,2.0,72.0,2
9015,other,1200.0,1.0,65.0,2
9016,other,1442.0,3.0,56.24,3
9017,other,1233.0,2.0,100.0,2
9018,other,1840.0,3.0,85.0,3
9019,other,1100.0,2.0,57.0,2
9020,other,1040.0,2.0,46.79,2
9021,other,1200.0,2.0,53.0,2
9022,other,2050.0,3.0,100.0,4
9023,other,800.0,2.0,30.0,2
9024,other,1125.0,2.0,36.0,2
9025,other,1936.0,3.0,110.0,3
9026,other,1652.5,3.0,90.0,3
9027,other,2159.0,3.0,110.0,3
9028,other,1500.0,3.0,138.0,3
9029,other,700.0,2.0,43.0,2
9030,other,1750.0,3.0,170.0,3
9031,other,1365.0,3.0,99.0,3
9032,other,1800.0,3.0,105.0,6
9033,other,850.0,2.0,35.0,2
9034,other,708.0,1.0,55.0,2
9035,other,1680.0,3.0,135.0,3
9036,other,990.0,2.0,58.0,2
9037,other,1240.0,2.0,100.0,2
9038,other,1810.0,3.0,118.0,3
9039,other,2005.0,3.0,240.0,3
9040,other,1265.0,2.0,58.0,2
9041,other,1035.0,2.0,44.0,2
9042,other,1000.0,2.0,97.0,2
9043,other,2800.0,4.0,100.0,6
9044,other,3500.0,6.0,120.0,8
9045,other,1430.0,3.0,78.65,3
9046,other,600.0,2.0,30.0,2
9047,other,1200.0,2.0,45.0,1
9048,other,1116.0,2.0,37.6,2
9049,other,1090.0,2.0,45.0,2
9050,other,1260.0,4.0,65.0,4
9051,other,1000.0,2.0,36.0,2
9052,other,840.0,1.0,75.0,1
9053,other,1760.0,2.0,116.0,3
9054,other,3300.0,5.0,268.5,4
9055,other,600.0,1.0,52.0,2
9056,other,1670.0,3.0,160.0,3
9057,other,1410.0,2.0,75.0,2
9058,other,2400.0,5.0,93.0,5
9059,other,1200.0,2.0,75.6,3
9060,other,2400.0,5.0,285.0,5
9061,other,2100.0,4.0,150.0,4
9062,other,1200.0,2.0,52.5,2
9063,other,1539.0,3.0,60.0,3
9064,other,920.0,2.0,46.0,2
9065,other,1550.0,4.0,120.0,4
9066,other,905.0,2.0,50.0,2
9067,other,1495.0,3.0,200.0,3
9068,other,1455.0,2.0,55.0,3
9069,other,550.0,1.0,23.0,1
9070,other,4000.0,3.0,130.0,5
9071,other,1060.0,2.0,53.0,2
9072,other,1080.0,2.0,75.0,3
9073,other,1570.0,3.0,78.0,3
9074,other,1537.0,3.0,110.0,3
9075,other,1750.0,3.0,150.0,3
9076,other,2800.0,7.0,250.0,7
9077,other,1020.0,2.0,48.0,2
9078,other,1191.0,2.0,90.0,2
9079,other,865.0,2.0,35.11,2
9080,other,2100.0,4.0,90.0,4
9081,other,2849.0,5.0,250.0,4
9082,other,1000.0,2.0,42.0,2
9083,other,1225.0,2.0,47.0,2
9084,other,830.0,2.0,40.0,2
9085,other,1685.0,3.0,60.0,3
9086,other,827.0,2.0,45.0,2
9087,other,1050.0,2.0,50.0,2
9088,other,1060.0,2.0,49.27,2
9089,other,1261.0,2.0,61.0,2
9090,other,1100.0,2.0,46.0,2
9091,other,3400.0,4.0,190.0,4
9092,other,1180.0,2.0,56.0,2
9093,other,1205.0,2.0,70.0,2
9094,other,1250.0,2.0,58.0,2
9095,other,1424.0,2.0,55.0,3
9096,other,1250.0,3.0,55.0,3
9097,other,2200.0,4.0,160.0,3
9098,other,1230.0,2.0,55.0,2
9099,other,1540.0,3.0,76.0,3
9100,other,1900.0,3.0,155.0,3
9101,other,1200.0,1.0,95.0,2
9102,other,1060.0,2.0,37.0,2
9103,other,1100.0,2.0,61.0,2
9104,other,1100.0,2.0,110.0,2
9105,other,1942.0,3.0,155.0,3
9106,other,1200.0,4.0,80.0,3
9107,other,1400.0,2.0,60.0,2
9108,other,1330.0,2.0,64.0,2
9109,other,1515.0,3.0,90.0,3
9110,other,1464.0,3.0,56.0,3
9111,other,1206.0,2.0,53.0,2
9112,other,1200.0,4.0,95.0,4
9113,other,1250.0,2.0,58.0,2
9114,other,625.0,2.0,24.0,2
9115,other,900.0,2.0,27.0,2
9116,other,1464.0,2.0,56.0,2
9117,other,1300.0,3.0,64.0,3
9118,other,1200.0,1.0,69.0,1
9119,other,1717.0,3.0,99.0,3
9120,other,2099.0,3.0,95.0,3
9121,other,1200.0,1.0,48.0,1
9122,other,1430.0,2.0,78.65,3
9123,other,2108.0,3.0,85.0,3
9124,other,1190.0,2.0,70.0,2
9125,other,900.0,2.0,41.0,2
9126,other,2690.0,4.0,185.0,4
9127,other,1594.0,3.0,99.0,3
9128,other,1250.0,2.0,68.0,2
9129,other,1290.0,1.0,77.5,2
9130,other,1150.0,2.0,48.0,2
9131,other,1464.0,2.0,145.0,2
9132,other,1200.0,2.0,75.0,2
9133,other,1065.0,2.0,45.0,2
9134,other,750.0,2.0,36.0,2
9135,other,1485.0,2.0,156.0,3
9136,other,2070.0,3.0,135.0,3
9137,other,1600.0,2.0,75.0,3
9138,other,1100.0,2.0,38.49,2
9139,other,800.0,2.0,55.0,2
9140,other,900.0,1.0,44.0,2
9141,other,1480.0,2.0,125.0,3
9142,other,3800.0,2.0,130.0,3
9143,other,1500.0,2.0,130.0,2
9144,other,2010.0,3.0,125.0,3
9145,other,1504.0,2.0,100.0,3
9146,other,2040.0,2.0,59.0,2
9147,other,1602.0,2.0,165.0,3
9148,other,1200.0,4.0,130.0,4
9149,other,1800.0,3.0,220.0,3
9150,other,1500.0,3.0,72.0,3
9151,other,1280.0,2.0,48.0,3
9152,other,900.0,2.0,45.0,2
9153,other,1095.0,2.0,38.33,2
9154,other,1145.0,2.0,58.4,2
9155,other,1862.0,3.0,120.0,3
9156,other,2700.0,3.0,200.0,3
9157,other,1677.0,3.0,98.0,3
9158,other,2500.0,8.0,95.0,8
9159,other,1490.0,2.0,115.0,3
9160,other,1550.0,3.0,59.0,3
9161,other,1740.0,3.0,120.0,3
9162,other,1020.0,2.0,60.0,2
9163,other,550.0,1.0,16.0,1
9164,other,1492.0,2.0,65.0,2
9165,other,1431.0,3.0,65.0,3
9166,other,3664.0,3.0,325.0,3
9167,other,690.0,2.0,42.0,2
9168,other,1520.0,3.0,111.0,3
9169,other,1391.0,2.0,64.5,3
9170,other,1200.0,4.0,86.0,4
9171,other,1250.0,2.0,90.0,2
9172,other,1900.0,2.0,190.0,3
9173,other,1464.0,3.0,56.0,3
9174,other,900.0,2.0,33.0,2
9175,other,1602.0,2.0,170.0,3
9176,other,1230.0,2.0,70.0,2
9177,other,1600.0,3.0,95.0,3
9178,other,450.0,1.0,60.0,1
9179,other,600.0,2.0,23.0,1
9180,other,3463.0,6.0,310.0,4
9181,other,1200.0,2.0,85.0,2
9182,other,1200.0,2.0,35.0,2
9183,other,1200.0,2.0,45.0,2
9184,other,2000.0,4.0,130.0,3
9185,other,1350.0,4.0,140.0,4
9186,other,995.0,2.0,34.82,3
9187,other,1000.0,2.0,44.0,2
9188,other,1175.0,2.0,79.0,2
9189,other,1200.0,2.0,43.0,2
9190,other,1112.0,2.0,68.0,2
9191,other,990.0,2.0,35.0,2
9192,other,1107.0,2.0,40.0,2
9193,other,1158.0,2.0,75.0,2
9194,other,3200.0,4.0,200.0,4
9195,other,1125.0,2.0,32.49,2
9196,other,1200.0,2.0,90.0,2
9197,other,1266.67,2.0,69.0,2
9198,other,1800.0,3.0,90.0,3
9199,other,2000.0,2.0,160.0,2
9200,other,1464.0,3.0,56.0,3
9201,other,1800.0,3.0,95.0,3
9202,other,1410.0,3.0,65.0,3
9203,other,2679.0,5.0,280.0,4
9204,other,1230.0,2.0,75.0,2
9205,other,1080.0,2.0,44.8,2
9206,other,3150.0,5.0,145.0,8
9207,other,2400.0,2.0,135.0,2
9208,other,880.0,2.0,48.0,2
9209,other,1150.0,2.0,45.0,2
9210,other,1194.0,2.0,55.0,2
9211,other,2000.0,3.0,90.0,3
9212,other,1025.0,2.0,42.5,2
9213,other,1022.0,2.0,57.0,2
9214,other,1200.0,2.0,76.0,2
9215,other,1200.0,1.0,54.0,2
9216,other,950.0,2.0,38.0,2
9217,other,1605.0,3.0,100.0,3
9218,other,1542.0,3.0,98.0,3
9219,other,1012.0,2.0,42.0,2
9220,other,3600.0,5.0,110.0,5
9221,other,1333.0,2.0,77.27,2
9222,other,1100.0,3.0,110.0,3
9223,other,1050.0,2.0,70.0,2
9224,other,1140.0,2.0,32.92,2
9225,other,2000.0,3.0,105.0,3
9226,other,1075.0,2.0,55.0,2
9227,other,1200.0,4.0,165.0,4
9228,other,1100.0,2.0,145.0,3
9229,other,1069.0,2.0,55.0,2
9230,other,1200.0,3.0,99.0,3
9231,other,1007.0,2.0,43.0,2
9232,other,4250.0,6.0,150.0,6
9233,other,1000.0,2.0,60.0,2
9234,other,5720.0,3.0,350.0,3
9235,other,675.0,1.0,15.0,2
9236,other,1012.0,2.0,59.0,2
9237,other,1280.0,2.0,49.0,3
9238,other,925.0,2.0,35.0,2
9239,other,1200.0,4.0,140.0,4
9240,other,600.0,2.0,39.0,2
9241,other,1240.0,2.0,65.0,3
9242,other,1100.0,2.0,55.0,2
9243,other,1700.0,3.0,111.0,3
9244,other,1340.0,2.0,65.0,2
9245,other,1200.0,2.0,54.0,2
9246,other,1600.0,2.0,31.0,2
9247,other,1780.0,3.0,110.0,3
9248,other,1800.0,4.0,68.0,5
9249,other,1080.0,3.0,149.0,3
9250,other,900.0,2.0,65.0,3
9251,other,946.0,2.0,45.0,2
9252,other,1200.0,3.0,160.0,4
9253,other,1540.0,3.0,85.0,3
9254,other,2456.0,3.0,220.0,3
9255,other,1610.0,2.0,64.4,3
9256,other,1530.0,2.0,185.0,2
9257,other,1439.0,3.0,57.23,3
9258,other,1435.0,2.0,60.0,3
9259,other,1717.0,3.0,120.0,3
9260,other,1409.0,2.0,62.0,3
9261,other,1250.0,2.0,50.0,2
9262,other,1475.0,2.0,171.0,2
9263,other,1225.0,2.0,65.0,2
9264,other,650.0,1.0,16.0,1
9265,other,1750.0,3.0,75.0,3
9266,other,1504.0,2.0,102.0,3
9267,other,1116.0,2.0,49.8,2
9268,other,1800.0,4.0,145.0,4
9269,other,3000.0,4.0,240.0,4
9270,other,1150.0,2.0,60.0,2
9271,other,1625.0,3.0,92.0,3
9272,other,2400.0,4.0,250.0,4
9273,other,1180.0,2.0,50.0,2
9274,other,1272.0,2.0,51.5,2
9275,other,1490.0,2.0,92.0,3
9276,other,2400.0,5.0,140.0,4
9277,other,1044.0,2.0,60.0,2
9278,other,1595.0,3.0,70.39,3
9279,other,1640.0,3.0,84.0,3
9280,other,1200.0,2.0,54.0,2
9281,other,1567.2,2.0,190.0,3
9282,other,959.0,2.0,42.5,2
9283,other,1141.0,2.0,55.0,2
9284,other,1200.0,2.0,43.2,2
9285,other,1240.0,2.0,65.0,3
9286,other,1293.0,2.0,75.0,2
9287,other,1885.0,3.0,90.0,3
9288,other,860.0,2.0,65.5,2
9289,other,1374.0,2.0,88.0,3
9290,other,1250.0,2.0,60.0,2
9291,other,1110.0,2.0,52.0,2
9292,other,1350.0,3.0,48.6,3
9293,other,2000.0,2.0,160.0,4
9294,other,834.0,1.0,62.0,1
9295,other,600.0,1.0,52.0,1
9296,other,2000.0,4.0,135.0,4
9297,other,2750.0,3.0,260.0,3
9298,other,900.0,2.0,35.0,2
9299,other,1000.0,2.0,46.0,2
9300,other,1200.0,2.0,52.0,2
9301,other,1280.0,2.0,90.0,2
9302,other,1190.0,2.0,55.0,2
9303,other,2075.0,3.0,175.0,3
9304,other,1900.0,3.0,65.0,3
9305,other,1578.0,3.0,73.9,3
9306,other,1475.0,2.0,70.0,2
9307,other,2400.0,2.0,125.0,2
9308,other,1427.0,2.0,70.0,3
9309,other,1350.0,3.0,68.0,3
9310,other,2274.24,4.0,160.0,3
9311,other,1455.0,2.0,55.0,3
9312,other,900.0,3.0,105.0,2
9313,other,1570.0,3.0,80.0,3
9314,other,1495.0,2.0,65.0,3
9315,other,1350.0,3.0,75.0,3
9316,other,1464.0,3.0,56.0,3
9317,other,470.0,2.0,10.0,1
9318,other,2300.0,7.0,160.0,6
9319,other,1313.0,4.0,150.0,3
9320,other,2515.0,4.0,155.0,3
9321,other,1440.0,3.0,72.0,3
9322,other,1200.0,2.0,56.0,2
9323,other,2665.0,3.0,350.0,3
9324,other,1670.0,3.0,75.0,3
9325,other,3500.0,5.0,450.0,4
9326,other,700.0,2.0,29.0,2
9327,other,1300.0,2.0,67.0,3
9328,other,1200.0,2.0,54.0,2
9329,other,1215.0,2.0,49.75,3
9330,other,1050.0,2.0,55.0,2
9331,other,1258.0,2.0,58.0,2
9332,other,2400.0,5.0,300.0,6
9333,other,3000.0,4.0,130.0,8
9334,other,1235.0,2.0,140.0,2
9335,other,3200.0,3.0,260.0,3
9336,other,1450.0,3.0,90.0,3
9337,other,3754.0,6.0,480.0,4
9338,other,1893.0,3.0,115.0,3
9339,other,2400.0,6.0,98.0,6
9340,other,1250.0,2.0,43.0,2
9341,other,1200.0,2.0,100.0,3
9342,other,1205.0,2.0,70.0,2
9343,other,1500.0,3.0,90.0,3
9344,other,1190.0,2.0,41.0,2
9345,other,1250.0,2.0,67.0,2
9346,other,2260.0,3.0,80.0,2
9347,other,2700.0,3.0,90.0,4
9348,other,375.0,1.0,26.0,1
9349,other,800.0,3.0,59.5,2
9350,other,909.0,2.0,43.0,3
9351,other,1400.0,2.0,85.0,2
9352,other,1800.0,2.0,100.0,3
9353,other,925.0,2.0,70.0,2
9354,other,850.0,1.0,35.5,2
9355,other,1100.0,2.0,32.0,2
9356,other,3500.0,2.0,350.0,4
9357,other,1200.0,2.0,55.0,2
9358,other,1480.0,3.0,74.0,3
9359,other,2100.0,4.0,255.0,3
9360,other,400.0,1.0,35.0,1
9361,other,1310.0,2.0,55.0,3
9362,other,993.0,2.0,45.5,2
9363,other,2400.0,5.0,180.0,4
9364,other,6000.0,1.0,276.0,1
9365,other,825.0,2.0,40.0,1
9366,other,1320.0,2.0,60.0,3
9367,other,5000.0,5.0,600.0,4
9368,other,1050.0,2.0,50.0,2
9369,other,4800.0,5.0,420.0,4
9370,other,3400.0,3.0,400.0,3
9371,other,600.0,1.0,33.0,1
9372,other,1569.0,3.0,70.0,3
9373,other,2600.0,3.0,147.0,3
9374,other,1410.0,2.0,45.12,3
9375,other,800.0,1.0,72.0,1
9376,other,1020.0,2.0,49.0,2
9377,other,1225.0,2.0,82.0,3
9378,other,655.0,1.0,27.0,1
9379,other,1196.0,2.0,96.0,2
9380,other,927.0,2.0,50.0,2
9381,other,600.0,1.0,18.0,1
9382,other,1175.0,2.0,48.72,2
9383,other,2800.0,4.0,200.0,4
9384,other,750.0,2.0,28.0,2
9385,other,1000.0,2.0,45.0,2
9386,other,800.0,2.0,85.0,2
9387,other,985.0,2.0,57.0,2
9388,other,6000.0,12.0,150.0,11
9389,other,3600.0,7.0,160.0,7
9390,other,600.0,2.0,80.0,2
9391,other,1503.0,2.0,93.0,3
9392,other,1200.0,2.0,61.0,2
9393,other,2500.0,2.0,60.0,3
9394,other,1500.0,2.0,52.0,3
9395,other,1765.0,3.0,77.27,3
9396,other,1768.0,3.0,95.0,3
9397,other,3060.0,4.0,350.0,4
9398,other,800.0,1.0,32.0,1
9399,other,3000.0,6.0,145.0,7
9400,other,600.0,1.0,35.0,1
9401,other,1010.0,2.0,55.0,2
9402,other,650.0,1.0,20.0,2
9403,other,1080.0,2.0,37.8,2
9404,other,3978.0,4.0,428.0,4
9405,other,1500.0,2.0,45.0,2
9406,other,1800.0,3.0,85.0,3
9407,other,2008.0,3.0,170.0,3
9408,other,2095.0,3.0,142.0,3
9409,other,1190.0,2.0,48.6,2
9410,other,1600.0,2.0,88.0,3
9411,other,1350.0,4.0,160.0,4
9412,other,500.0,1.0,20.0,1
9413,other,1280.0,2.0,100.0,3
9414,other,1650.0,3.0,110.0,3
9415,other,1500.0,2.0,75.0,3
9416,other,1176.0,2.0,45.0,3
9417,other,1044.0,2.0,85.0,2
9418,other,1425.0,3.0,55.0,3
9419,other,840.0,1.0,99.0,2
9420,other,1285.0,2.0,45.0,2
9421,other,2000.0,2.0,95.0,3
9422,other,3870.0,4.0,411.0,4
9423,other,1320.0,2.0,55.0,3
9424,other,1835.0,3.0,175.0,3
9425,other,1322.0,2.0,61.99,2
9426,other,1450.0,2.0,65.0,3
9427,other,425.0,1.0,15.0,1
9428,other,820.0,2.0,30.0,2
9429,other,1450.0,3.0,68.0,3
9430,other,2380.0,4.0,242.0,4
9431,other,900.0,1.0,70.0,2
9432,other,1517.0,2.0,125.0,2
9433,other,1000.0,2.0,35.0,2
9434,other,3602.0,4.0,280.0,4
9435,other,2159.0,3.0,120.0,3
9436,other,1200.0,3.0,72.0,3
9437,other,1850.0,3.0,175.0,6
9438,other,510.0,1.0,34.0,1
9439,other,1166.0,2.0,65.0,2
9440,other,2700.0,2.0,260.0,3
9441,other,1350.0,2.0,175.0,3
9442,other,2100.0,6.0,100.0,4
9443,other,940.0,2.0,56.0,2
9444,other,1015.0,2.0,40.1,2
9445,other,1400.0,3.0,69.0,3
9446,other,1645.0,3.0,95.0,3
9447,other,1600.0,4.0,90.0,4
9448,other,1000.0,2.0,63.0,2
9449,other,1350.0,2.0,65.0,2
9450,other,1998.0,3.0,117.0,3
9451,other,1300.0,2.0,60.0,2
9452,other,950.0,2.0,33.0,2
9453,other,1804.0,3.0,150.0,3
9454,other,1350.0,3.0,81.0,3
9455,other,826.0,2.0,36.0,2
9456,other,3000.0,3.0,300.0,4
9457,other,935.0,2.0,35.0,2
9458,other,1180.0,2.0,39.0,2
9459,other,2200.0,3.0,115.0,4
9460,other,1200.0,4.0,110.0,4
9461,other,1500.0,2.0,50.0,2
9462,other,1217.0,2.0,164.0,2
9463,other,2400.0,4.0,170.0,6
